"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","22.45","50.45","771","0","330.19","66.27","43","1023.08","25.0","sensor_9"
"2025-10-14 13:37:30","32.33","66.67","561","1","974.22","31.68","251","1006.43","38.5","sensor_10"
"2025-10-14 13:37:30","32.82","60.73","1142","1","551.19","44.7","55","985.37","56.3","sensor_9"
"2025-10-14 13:37:30","22.05","68.62","546","0","520.02","34.63","439","1026.6","77.0","sensor_3"
"2025-10-14 13:37:30","21.87","65.96","700","0","890.86","85.65","237","1037.19","47.5","sensor_2"
"2025-10-14 13:37:30","21.21","64.21","616","0","474.69","50.59","181","1006.02","57.7","sensor_5"
"2025-10-14 13:37:30","25.21","58.04","963","1","754.95","47.35","65","986.65","90.9","sensor_7"
"2025-10-14 13:37:30","25.32","43.42","946","0","897.11","69.24","447","1027.05","25.8","sensor_8"
"2025-10-14 13:37:30","21.7","61.82","1079","0","353.15","33.19","240","988.11","84.6","sensor_4"
"2025-10-14 13:37:30","30.62","67.0","578","0","125.13","81.58","471","1047.2","58.0","sensor_1"
"2025-10-14 13:37:30","32.28","54.28","558","0","343.29","40.43","108","1049.69","67.8","sensor_2"
"2025-10-14 13:37:30","28.84","66.43","800","1","134.54","88.12","324","988.48","92.0","sensor_4"
"2025-10-14 13:37:30","21.92","53.82","870","1","311.85","33.72","13","1032.1","53.6","sensor_7"
"2025-10-14 13:37:30","33.69","41.1","1124","0","996.66","36.5","256","1022.59","72.5","sensor_5"
"2025-10-14 13:37:30","32.36","45.77","859","1","637.58","50.55","441","988.79","55.9","sensor_6"
"2025-10-14 13:37:30","34.65","58.24","711","1","631.62","86.81","360","995.32","98.9","sensor_7"
"2025-10-14 13:37:30","32.46","53.68","431","1","383.04","61.42","452","1036.35","76.1","sensor_3"
"2025-10-14 13:37:30","23.71","44.12","452","0","547.31","70.38","269","1025.56","45.3","sensor_8"
"2025-10-14 13:37:30","32.55","51.91","1016","0","712.05","72.62","185","989.28","65.5","sensor_1"
"2025-10-14 13:37:30","33.36","68.96","1093","1","972.21","63.0","80","1025.89","52.0","sensor_8"
"2025-10-14 13:37:30","24.64","52.46","853","1","407.97","51.89","191","1003.35","78.8","sensor_4"
"2025-10-14 13:37:30","34.61","44.46","804","0","819.54","82.98","225","989.89","51.1","sensor_6"
"2025-10-14 13:37:30","27.28","69.66","1164","0","548.76","62.8","308","1030.55","31.3","sensor_3"
"2025-10-14 13:37:30","26.59","51.73","981","1","778.21","40.5","330","1042.66","24.6","sensor_5"
"2025-10-14 13:37:30","20.19","62.26","1058","1","987.03","44.93","161","1009.51","31.3","sensor_8"
"2025-10-14 13:37:30","30.51","60.14","595","0","499.13","45.99","421","996.03","93.5","sensor_9"
"2025-10-14 13:37:30","20.09","63.05","818","0","637.98","88.74","278","996.8","26.9","sensor_6"
"2025-10-14 13:37:30","29.12","52.26","1136","0","480.77","70.94","83","1030.8","32.7","sensor_3"
"2025-10-14 13:37:30","20.88","62.72","742","0","535.24","72.46","178","987.79","94.0","sensor_5"
"2025-10-14 13:37:30","26.63","56.17","684","1","237.76","72.72","213","994.81","72.5","sensor_10"
"2025-10-14 13:37:30","26.15","45.0","1190","0","470.97","61.52","90","1025.08","31.4","sensor_8"
"2025-10-14 13:37:30","28.27","68.92","989","1","348.24","88.33","168","999.15","83.6","sensor_1"
"2025-10-14 13:37:30","28.63","50.78","665","0","417.9","51.72","150","1017.79","92.7","sensor_7"
"2025-10-14 13:37:30","33.38","57.83","1113","1","762.78","83.25","290","990.23","89.3","sensor_2"
"2025-10-14 13:37:30","23.38","47.96","1045","1","739.15","80.61","396","1018.19","40.8","sensor_5"
"2025-10-14 13:37:30","34.09","57.82","670","0","324.53","71.86","155","985.14","66.0","sensor_2"
"2025-10-14 13:37:30","21.62","41.11","1051","1","773.06","36.22","144","1044.54","21.8","sensor_8"
"2025-10-14 13:37:30","20.68","48.25","753","1","682.46","34.37","437","1042.03","99.2","sensor_9"
"2025-10-14 13:37:30","22.28","64.47","498","0","272.72","76.57","97","1027.28","32.4","sensor_10"
"2025-10-14 13:37:30","27.7","58.19","427","1","942.2","79.0","84","994.93","94.7","sensor_8"
"2025-10-14 13:37:30","30.22","46.46","658","0","860.44","33.15","67","1048.95","24.7","sensor_10"
"2025-10-14 13:37:30","32.67","66.89","585","0","751.1","58.02","319","1039.31","99.6","sensor_3"
"2025-10-14 13:37:30","33.82","52.06","906","1","692.99","69.3","272","1041.88","83.7","sensor_2"
"2025-10-14 13:37:30","22.27","56.49","968","0","853.97","54.85","297","980.99","26.3","sensor_9"
"2025-10-14 13:37:30","20.23","68.47","1200","0","353.65","55.81","305","1000.68","50.8","sensor_10"
"2025-10-14 13:37:30","33.54","54.62","671","0","735.65","86.15","207","1011.9","77.7","sensor_4"
"2025-10-14 13:37:30","22.72","58.53","730","0","222.31","30.53","255","981.0","60.5","sensor_4"
"2025-10-14 13:37:30","27.13","63.84","961","0","406.44","79.06","15","996.38","80.4","sensor_2"
"2025-10-14 13:37:30","26.35","58.56","1171","1","940.52","61.85","213","1019.39","63.8","sensor_6"
"2025-10-14 13:37:30","26.86","46.53","628","0","135.98","70.29","465","996.85","63.3","sensor_1"
"2025-10-14 13:37:30","22.35","61.85","652","1","754.32","82.91","124","1008.27","46.5","sensor_1"
